3af098,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469961832,738a4c,200
d64e7d,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469961832,738a4c,200
738a4c,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469961832,,200
dc3916,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469963488,2f03ae,200
5dacf8,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469963492,2f03ae,200
55a014,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469963492,2f03ae,200
b2fb1a,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469963494,2f03ae,200
2f03ae,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469963494,,500
0a910b,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469963619,ba7ff2,200
ee379b,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469963620,ba7ff2,200
25094b,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469963620,ba7ff2,200
25a4e7,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469963620,ba7ff2,200
ba7ff2,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1469963620,,200
2b7556,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/api/banque/13,1469963736,,302
711d14,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469963738,3aaf90,200
f11a9a,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469963738,3aaf90,200
585ec4,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1469963738,3aaf90,200
a91cfe,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469963738,3aaf90,200
3aaf90,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/,1469963738,,200
ab5ae6,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1469963801,94e130,200
c40ae0,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1469963802,94e130,200
9d5f99,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1469963802,94e130,200
94e130,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/,1469963802,,200
b4abad,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470073079,bdccc7,200
687f6e,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1470073081,bdccc7,200
a41248,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1470073081,bdccc7,200
c56155,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470073083,bdccc7,200
bdccc7,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/,1470073083,,200
7e6ee7,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470087696,d02fa3,200
3d7704,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470087700,d02fa3,200
d02fa3,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/login,1470087700,,200
fe979c,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/login_check,1470087710,,302
f74f84,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470087715,f91a35,200
6da3d0,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1470087715,f91a35,200
603c82,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1470087716,f91a35,200
cefe6d,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470087716,f91a35,200
f91a35,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/,1470087716,,200
57c228,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/ajouter/36,1470087719,,302
26ba41,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470087723,411ca7,200
9c29a1,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1470087723,411ca7,200
f20d63,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470087723,411ca7,200
411ca7,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/,1470087723,,200
2f131f,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470087729,921487,200
6666a7,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470087729,921487,200
921487,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/panier/livraison,1470087730,,200
595f42,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1470087734,6ae35c,200
57a539,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470087735,6ae35c,200
5ec166,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1470087735,6ae35c,200
80a5f2,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470087735,6ae35c,200
6ae35c,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/panier/validation,1470087735,,200
fd3c29,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/api/banque/14,1470087740,5e5d3d,200
5e5d3d,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/api/banque/14,1470087740,,500
59774b,::1,POST,http://localhost:8080/ecommerce/web/app_dev.php/api/banque/14,1470087790,,302
06fc98,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1470087792,e8318d,200
ec827a,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1470087793,e8318d,200
8660aa,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1470087793,e8318d,200
ba701e,127.0.0.1,GET,http://localhost:8080/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1470087793,e8318d,200
e8318d,::1,GET,http://localhost:8080/ecommerce/web/app_dev.php/,1470087793,,200
